enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
112357,hiOP3eN8v82uBo9ostiizEL8wqrrZAlw,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,3,2,0,1,3,0,9,0,0,0,8,21,1,NA,NA,1
112370,fXiIuUgdnYX5MglFhO7GWwtwCk8zup7r,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,6,4,0,1,1,1,15,0,0,0,14,15,1,NA,NA,1
112392,AEvHHKoJgJ93gPKDxUGqh4TFkAHqp2pX,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,6,5,21,0,13,0,0,45,0,0,0,7,16,3,6,6,1
112395,QpAHzR4oA2xRgCyX51L8TnQ8yK0mFeMM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,6,30,35,11,18,7,2,109,8,3,3,2,2,8,NA,NA,1
112402,herTk6YkDLg7Khx3UpOFoDA1satUNmjF,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,2,7,92,46,0,1,0,148,3,2,4,0,5,5,0,0,0
112404,TdCGv2oEojMXeomanJ55NVbY1btNUyu7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,17,15,1,8,22,11,78,0,0,0,7,15,3,NA,NA,1
112420,BqQvzvKumSuXZDEF5Fpfkr95tleas1E0,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,9,17,0,8,0,0,36,0,0,0,6,15,4,NA,NA,1
112422,AfiU8rRsuurpuV7XdNxNEYJHcHHp7BUe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,4,0,1,0,0,7,0,0,0,14,15,1,NA,NA,1
112430,VlFSAklSaE6MkLq9APNocybzNA8P3gGI,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,95,6,219,0,26,0,0,346,0,0,207,0,10,5,19,19,1
112434,dQeQGMqD2AfjLt9WMqT1wjR4i8srmTVY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,4,10,2,5,0,0,23,0,0,0,8,16,4,-152,-152,1
112435,VlFSAklSaE6MkLq9APNocybzNA8P3gGI,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,1,2,5,0,3,0,0,11,0,0,0,5,16,2,5,5,1
112437,VlFSAklSaE6MkLq9APNocybzNA8P3gGI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,15,59,19,32,9,1,151,31,15,15,1,5,7,-158,-147,1
112439,BiRve6Sbqax7iwPZTkWR1gqXZAjxAfXf,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112449,KoiK3xwBhqPmOEQ0SqGaoljDWNm2J5N4,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,7,6,0,3,0,0,18,0,0,0,14,15,1,NA,NA,1
112463,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,8,26,13,14,0,0,67,0,0,0,3,15,4,-160.5,-153.5,1
112466,5zyFk8FiLdmnu9WbWgpyC2fkL0q8txqg,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,2,13,5,0,3,2,0,25,0,0,0,13,16,1,13,13,1
112490,y4PFCrq9fsWQmhTjaOPTN4wTrWlRhkDQ,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,21,32,90,53,39,13,1,249,5,2,19,0,6,9,5,14,1
112506,1q12UMem4yhKOW0TYuitkLziKuHsOugI,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,1,1,2,0,1,0,0,5,5,2,2,29,0,1,29,29,1
112524,CkKsLS3ebiuIjjZz9hT98iwma00zFq6g,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,6,5,17,2,6,0,0,36,0,0,0,10,15,2,NA,NA,1
112529,cpPSwRiyzrnBZYcFR4yyg60XVFgQxQi4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,44,24,6,17,3,5,109,30,6,14,0,7,7,-152.5,-142,0
112530,DNAhoSAo2TyzbNbN3nxE9yloBifToEMC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112541,f9q0lXE6jHEaa8DHjM18Quo6WmGR6Sg4,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
112542,YJfKWA2kqHzjYEc66kIYvrpFxvk8Xk9m,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,5,6,20,35,6,0,0,72,72,20,20,22,6,2,23,23,1
112543,a69J8go2rdErrW4RfcHG5nXPFfxcbLWh,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,62,27,139,46,46,2,1,323,78,38,44,5,0,10,5,10,0
112547,15n53eqSRMLQKZaiigI2Vgclm7aKceka,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,4,0,0,0,1,0,5,0,0,0,NA,NA,2,NA,NA,1
112559,59KrgCJlOEHQHzBNjsHoSd6BkQVArDrc,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,12,16,104,0,22,0,0,154,7,4,4,0,6,4,1,12.5,0
112575,u3SPm1HFwlhJpJKaAvQIjwvJr5QcuOph,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
112583,ChPPAGWXLjJOcvxbkBJCrEsWXeInJLVE,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,2,2,0,1,0,0,5,0,0,0,8,21,1,NA,NA,1
112591,CYN3tl2d8PV3r7FRKTn3DmaQTLhkh777,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,6,23,12,6,1,1,51,0,0,0,14,15,1,-150,-150,0
112596,puCo5YmED6Uq1uR83Fna1joj9SdvQPHR,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,3,14,23,0,18,5,2,65,0,0,0,8,21,1,8,8,1
112597,xw4clrOzW7xE4eANgkZL9yPQQvgmuDPj,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,5,7,2,1,4,0,22,0,0,0,14,15,1,NA,NA,1
112614,GKKNtfrAHKD2xUEQBz7HLN3kKO9SrWyD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112646,VG95oODwNEkjCI3szesfLNqRNyP4cVEb,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,28,5,53,36,1,1,0,124,6,4,4,8,0,4,5,5,0
112665,Svv6e34p6nrCYhY0c5perRlM0vJEpsk4,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,10,2,0,0,0,1,13,0,0,0,14,15,1,NA,NA,1
112668,TUwVrd2hmfW6VyLzKbv0bNRWMKGDOGOV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,55,27,226,131,59,6,0,504,18,11,13,0,6,10,3,9,0
112670,MxUguHhWb2452TUVztjIAFfN9PKMm5iH,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,9,14,11,6,9,0,52,0,0,0,3,15,5,NA,NA,1
112671,411OQ3nho8N4M53hGmWEfVxlNIrlEgUC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,4,6,0,1,0,0,12,0,0,3,14,14,2,NA,NA,1
112680,HtmFPibjiRG3jZ2If1SxZvQaQ0VptCNf,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,65,26,146,37,60,16,1,351,75,29,75,0,0,12,1,6,0
112703,l01aGQuAgd5VHAVuk21pZMIeJcDQOX6i,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,2,8,0,3,0,0,16,0,0,0,14,15,1,NA,NA,1
112715,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,3,0,0,0,0,0,3,0,0,0,NA,NA,2,NA,NA,1
112718,GImPLyr33S0cQLbmi59Jz2q8f7BnXWXg,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112720,KoiK3xwBhqPmOEQ0SqGaoljDWNm2J5N4,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,3,2,4,0,3,0,0,12,12,4,4,29,0,1,25.5,25.5,1
112721,i1wN4uMAPCVsxKMaYuBkANq7b3SLne5E,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,17,3,0,0,6,7,33,0,0,0,14,15,1,NA,NA,1
112724,0NCTyOo901OVKDz27kIQS9Y956NzR3lw,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
112732,szY7iRYrnZrzBCwm4obBzatvtWaWEKSz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,12,4,0,0,1,1,18,0,0,0,14,15,1,NA,NA,1
112735,jHukvk4w5gwBOIIVIAHMyIIpLfuA1eKH,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,13,10,0,4,0,0,28,0,0,0,13,15,2,NA,NA,1
112749,sZYvW7O1yC1PAj5iYABgZ056jCM2PsNq,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
112754,9s4jSOEz8isuBO2h9Copjudfnztb8bN7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,6,0,0,0,0,0,6,0,0,0,NA,NA,2,NA,NA,1
112766,pCfcM2SE8eEiM5EU3JQTfV7HzQcZXFdf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,11,15,4,5,0,1,36,0,0,0,5,15,2,-150,-150,1
112775,1DF8arXrSdOYk5kuYjNsdW4aBeSUlKvh,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,7,2,0,0,0,1,10,0,0,0,14,15,1,NA,NA,1
112793,pr6knBlzYzL0P6RKYcdO3F82DDz9kWht,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,5,19,0,8,1,0,37,0,0,4,2,13,5,NA,NA,1
112799,qzkfiE1abc4MmIiFXKOY2xQj3abvWkjn,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112805,sXUYDjhMCwgclELbg28AQgd1ziYMsHUg,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,3,1,4,4,1,0,0,13,13,4,4,23,6,1,NA,NA,1
112823,2NtUZy4nT70De5ul1L0j1D5QBDkcS2hp,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
112825,uJ48Ej0Us6Xi5gZJu4dnYZMVEmc8Nu5e,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,53,8,140,47,21,20,0,289,79,49,124,4,0,5,9.5,16,0
112830,uLNBqDSEmqIWmlqtLwekVjrvGHBhIw9z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,2,7,0,3,0,0,14,0,0,0,14,15,1,-150,-150,1
112847,0oUnmBBuEajXamRtClPJJ25waMpymREo,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,4,2,0,1,0,0,8,0,0,0,14,15,1,NA,NA,1
112853,qwXoPjhUKPW4mjMQuu0Cra7UJGmweA6l,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
112871,I2BqTIYINlSkr2qAkUN95NEexFVhyt5T,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,15,18,0,4,16,2,59,0,0,0,6,15,3,NA,NA,0
112899,vIXbDccvYPkgvspjQtEHTTD0xP8H4Hg7,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,15,6,22,0,18,0,0,61,61,22,22,23,0,3,23,29,0
112904,vClZk3JdTBQUAnyqNglahcyiq6LDvPwb,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,39,9,67,25,17,6,1,164,66,32,32,12,0,3,12,12,1
112906,aQe5kaSHlc8it9UOq6Tc0Vr1jiUXnGAn,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,14,27,35,7,19,24,8,134,59,11,11,11,4,3,25,25,1
112918,RIq1A4hyc2Pex9JBNBOTOIaGvfXFtlAf,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112919,lMF30ocotNIIrrDKUteyyw96mKe71HCI,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,35,25,123,95,36,4,4,322,57,21,21,7,6,7,3,5,0
112923,XMnm4J49eyWXrhnJ5zp2eYEBSZ1uKMev,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,2,9,6,0,4,0,3,24,0,0,0,13,16,1,13,13,1
112924,6lds6TpTMg1oXr0rv3vbjFaZyK2zY3hz,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,29,10,70,85,18,4,1,217,56,19,70,16,0,6,18,18,0
112950,TSstpRXnNkTPjLUvEsYaaDQsqpwgAdqr,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,15,20,8,11,44,1,104,0,0,0,2,15,3,NA,NA,1
112952,ylczkA3mhE0JVfBTI7R2Ah2WdZBHZ74W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112956,IrXlvOlUolFZYCj7alOY0o5WVaombzXy,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,16,31,0,10,0,0,65,0,0,2,10,14,5,NA,NA,0
112961,Q5hASCtfisM2a0q6htPqpyCeNO6Ek4HN,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,16,13,25,12,3,3,0,72,72,25,25,27,2,2,27,27,0
112967,bDFgDZ3lieIuUeOmHhUcixwipmqH16s9,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,4,2,0,1,0,0,7,0,0,0,8,21,1,NA,NA,1
112971,cZh0hXI4bmHjJ3Jvjm9hE8yZi5ByPB5b,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
112975,fqjlAyzXwxHZfYSvVnsRpBj7xn0IjrJg,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112978,6gOnMTJMrTUveLgLzoVELk1PZxgQ1kKQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,3,2,0,1,0,0,7,0,0,0,14,15,1,NA,NA,1
112985,id1kXtz1h0Ndu1sUboFfRV6umlUL6W8J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,8,7,2,3,4,1,27,15,4,4,14,0,2,-135,-135,1
112991,EpyLvHbktD4vqNLEiCFX5qru8L3HCvLU,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
112996,xHb1ESzYWClS216SrMiGgpGfuxQDdEps,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,4,2,0,1,0,0,7,0,0,0,14,15,2,NA,NA,0
113017,MEAK3CtWNpeCicplOKHcDUkHm4e2Gnat,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,11,27,2,12,1,0,56,0,0,0,1,15,5,NA,NA,0
113028,ayyrhhifxyxHHPmNpsQMuNZa7f2cQBwm,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113054,s1N0dNbsWZDqWhBof20h9F9XNjqzGFwU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,7,9,0,5,5,1,31,0,0,0,2,15,3,-159,-150,0
113062,SjthNVvbL9ZASNzxP3jCq4iJPTGFYj1T,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,4,0,0,0,0,0,4,0,0,0,NA,NA,1,NA,NA,1
113071,P14RsFZwskYIpR5RuUNTAAtw7xsSIRhZ,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,2,0,0,0,0,0,2,1,0,0,NA,NA,2,NA,NA,1
113087,GHiWZfdSkIoQ6kw4AMCD2X727m4rYZpq,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,3,3,9,0,4,2,5,26,26,9,9,29,0,1,29,29,1
113091,weEodeiR1cinGTKdX083299B7SPw5xL9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,7,0,0,0,0,0,7,0,0,0,NA,NA,2,NA,NA,1
113106,qrcQ2HXUo2OtdaLvPE11MfpxbhBmjbOQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,2,4,0,3,0,0,11,0,0,0,14,15,1,NA,NA,1
113108,S2q1gEPtloNcMfcAwTCrDjaeEJ3ox2aC,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,6,4,13,3,6,0,0,32,0,0,0,7,22,2,7,7,0
113125,BRNo64yntRP1KsTf3gGsAJ7yByigrq3H,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113132,JgiNZ53pyINYF6FeOcuZSffg8yndbpBG,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,72,68,20,37,77,75,365,68,11,40,3,7,15,22,22,1
113138,b6Qe8q5Fclp7t6LX2p9zT67cdJXJuSE3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,4,7,0,4,0,0,17,0,0,0,11,15,2,NA,NA,0
113145,vCzBATeIgcGDIFxJD8M63hXksvw9MDcZ,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,2,2,3,0,2,0,0,9,9,3,3,29,0,1,NA,NA,1
113148,q6ImRwYI49QH6rDfPPrjdpug7s8VmM2U,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
113154,esHJrv61f8VpKywJ8FTlXkfc3ZezutFD,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113156,gtGzvHKUMrXK1RcJ2FEm5GJXqtdMucko,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,13,4,0,1,19,7,46,0,0,0,13,16,1,NA,NA,1
113157,lUnwmGFCSXlOUiII3teJ5zEBeBVUD7WB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,4,8,0,2,0,0,16,0,0,0,13,16,1,NA,NA,1
113162,vbQsfStPUAntkNJPXL2TWQHB0509Qjr7,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,14,4,36,8,8,0,0,70,70,36,36,27,1,2,18,18,1
113164,jMSxxfftYD0taGWVEUZkcvxpGucC0j8q,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,7,0,3,0,0,12,0,0,0,12,17,1,12,12,1
113169,jMSxxfftYD0taGWVEUZkcvxpGucC0j8q,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,2,8,0,4,0,0,14,14,8,8,28,1,1,23,23,1
113171,S10grfxrn0tXcuL6DSaVTf7wyvXspCvq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,3,2,8,0,3,0,0,16,16,8,8,22,7,1,NA,NA,1
113182,lvisrpyGeQckAylDwLBoWaVY1UfLOspu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113198,kyJzGSg3elXhPrIWM8rkZuAZv6RhnLQu,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,24,18,0,9,5,5,63,0,0,0,13,16,1,NA,NA,1
113203,WJLMraoon9e2y7OtDk9UrQjU4oqkoa0t,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113209,5U79KRZxDDBIetuxjK0KXphUhzbxTzjr,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,1,2,2,0,1,0,0,6,6,2,2,28,1,1,NA,NA,1
113215,GAhs9dRlTHYODQgVUr27xXOOr6syHfHp,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
113216,UyW7WK4o3nXSw7Fh5IepFBkmkXmE7cwL,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,3,11,0,2,0,0,16,14,11,11,23,6,2,12.5,12.5,1
113219,9zdld1Jh4jZ0TUem6E7mWaCZisKy3qQG,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113229,8MQx62NrM26CEa5RRkhFUh36AiGGNx6S,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113255,GzZyXbTIhRPOYgVwZwWBwoTxJfiuxbKf,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,1,2,2,0,1,0,0,6,0,0,0,10,19,1,10,10,1
113260,svL21FgryrKX3GBni3rUkdI9XZIlTiqc,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113266,SaJRa20OXDY1LCrTPWwAL4qw1OJoFlxd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,0
113270,il5WSyfV8t3AlDaoTevF0gOGZQXdoXsc,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
113277,YrLXWh7mHbFbhC7N0BnVQkEzYllkbqSC,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113280,bXMaalfz1ZqHKnJWw6VXCAoemSeuw45Q,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,9,31,18,30,9,0,0,97,24,6,10,1,4,12,1,1,0
113289,oAM4mRiC0aMiapKO91ZM2LdOCYFcpEmB,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,1,3,1,0,1,1,1,8,0,0,0,2,27,1,2,2,1
113301,Ni4ANOkfUHpyY9xyjnBcifMjSIVklkNw,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,10,5,25,5,4,33,0,82,0,0,0,0,20,4,0.5,5.5,1
113311,queJQcMYiH8jxjXTFMi1fslIxDDACkNw,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
113320,GZo3DRTrJrKQ66RAXkSmxAsw7hv4e5Em,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113322,F3Jdshhw39N5ZZoUfkH0SXtUUL75VjkZ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,7,6,0,2,0,1,17,0,0,6,17,12,1,24,24,1
113331,vwOzDgKWYIEtcUj6sLHQG46tkHUOjBk1,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,20,8,27,22,8,7,1,93,0,0,0,0,28,2,0,1,1
113332,kNA7l9drMOOqvuXMLbbL2xnWWlJnPm8c,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,4,4,0,2,0,0,10,0,0,4,17,12,1,24,24,1
113333,XaG07eY48E7I2eaZdW9FwfwB8JJxRPEQ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113340,FhB8l6HuRXDpGsBYknjBkQOjevKnKOqT,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,8,111,54,28,4,1,206,66,42,64,2,5,7,1,3.5,0
113347,HR0XdNP8B0vDAaHrryvchJFzHkWjKZkh,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113360,hMmMWG2mCSPmBVJCfg0hTnXWgrWTXDtT,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,2,0,0,0,0,0,2,0,0,0,NA,NA,2,NA,NA,1
113364,yG8wEEmCuC5YTy4CQDGA5I639Z9JzSu0,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,4,2,9,0,1,0,0,16,0,0,0,0,29,2,0,0,1
113366,DvTumXY8EKwn7hBlgWORgJvMIGRgB5yN,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,6,16,48,68,4,1,1,144,0,0,0,3,26,1,4,4,1
113382,vSoHqjlgOX9Gp12iQzdBUtqEoI4dyxq9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,4,2,0,1,0,0,7,0,0,2,17,12,2,24,24,1
113384,Kcg2wMUTiYziKuohvshUbcManJxFTOcV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,9,10,0,5,1,0,26,0,0,10,17,12,1,24,24,1
113385,Rhzo2FgiLDqt4KmrRCkUiAFo5BxBmAK9,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,5,2,11,0,5,0,0,23,0,0,0,2,27,1,2,2,1
113395,tPfZmUPQtOJoqwrUf2q4sA9DxLqsiH3f,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,4,7,18,0,3,5,1,38,0,0,0,0,29,1,0,0,1
113415,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,1,9,12,0,3,0,0,25,11,6,8,0,0,5,20,29,1
113422,8NJ4A0uro9YSyNsYzopSzHUv0EXnwrWN,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,14,14,27,15,1,9,1,81,0,0,0,0,27,2,0,1,1
113424,Y52xtrChJNtE1I87w3PoYnkq1kov1bIf,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,4,0,0,0,0,0,4,0,0,0,NA,NA,1,NA,NA,1
113426,UB68L7UFVPK1AjPi4Do3Odj5qRGLhILR,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,1,3,0,0,0,0,4,0,0,0,2,27,1,2,2,1
113428,E98B6VnsSgdhlvIT1b5qEE2jpZCrqTUr,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,1,2,6,0,2,0,0,11,0,0,0,0,29,1,0,0,1
113437,lv1vLAWECAXrE89a4NcR4K8ul9uNp4dK,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,40,21,107,25,11,0,0,204,13,7,56,2,1,8,3,4,0
113463,x2Y9lxiy5TaNABEAsGg3DmPLuf3W9Gty,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,0,5,0,0,0,0,0,5,5,0,0,NA,NA,1,NA,NA,1
